id,num_sold
301686,1205.2502114145047
301687,1051.453810675616
301688,472.54942500873943
301689,761.8327861065942
301690,282.755588360618
301691,1409.5354211742074
301692,1229.0241477567217
301693,552.2079825274169
301694,891.1323956877827
301695,96.978430222086
301696,600.4363602408432
301697,524.1996407676434
301698,245.12969670605753
301699,389.30905956463204
301700,179.27635462680922
301701,1246.6927434830802
301702,1073.8512785681908
301703,476.80882563842283
301704,793.8900011881
301705,209.06826718156333
301706,1468.302751322789
301707,1277.0826117209406
301708,567.2208108192514
301709,944.3309150297831
301710,66.74171117056268
301711,421.67547502609506
301712,369.89470894142494
301713,169.8052687545177
301714,271.2563949979401
301715,124.7260476907895
301716,870.4852482657476
301717,744.7628341569623
301718,329.2313987224416
301719,546.4480881243755
301720,144.00907182654154
301721,1033.5286558651753
301722,896.3567140824011
301723,393.71074426505976
301724,649.8671720143817
301725,383.30571945954614
301726,19.73131470614228
301727,16.735328150166968
301728,7.852793758249501
301729,12.343277408127646
301730,24.920386735618035
301731,34.821696089793804
301732,30.054432926250186
301733,12.705718179417167
301734,23.06762761741445
301735,9.424796309298783
301736,43.08089193471702
301737,36.44360094660731
301738,15.669586417754644
301739,27.11756290824893
301740,159.1143706097636
301741,974.2854314409846
301742,864.1662618831998
301743,399.8829978169486
301744,630.3437831361415
301745,294.2617949094394
301746,2007.6220514546885
301747,1752.7153617177385
301748,769.5724461942009
301749,1272.3013092597603
301750,340.2726259077344
301751,2384.202401791308
301752,2090.2943881086703
301753,918.1978551476554
301754,1503.6328784997716
301755,127.67143954464481
301756,799.6637499874391
301757,687.4634507412566
301758,312.5033959018813
301759,503.46373789906886
301760,230.6855875340316
301761,1598.5530075955787
301762,1371.693270429461
301763,606.5408389577234
301764,1005.6580267387781
301765,267.10074855461187
301766,1907.0396868680832
301767,1648.5877664301977
301768,720.3640730358438
301769,1203.6461581720982
301770,411.6838684988801
301771,664.1090743370315
301772,595.1215879003335
301773,275.8427402552557
301774,431.72677877138995
301775,356.8827180387116
301776,1264.1975873571903
301777,1113.7463750527586
301778,490.4189511218278
301779,804.3354014831237
301780,281.89053717659976
301781,1473.9968212357735
301782,1287.3511714157266
301783,565.0377921713565
301784,949.7401106858312
301785,102.765591352008
301786,619.4148030144131
301787,549.7674349350448
301788,253.4522370963739
301789,407.9462262248913
301790,187.22136378643557
301791,1304.8307775144187
301792,1140.3324671136033
301793,507.017217935942
301794,838.7870455404419
301795,220.95287393977497
301796,1555.1021971132259
301797,1345.4169902471167
301798,592.2118744487116
301799,999.6115603795732
301800,70.96028100973139
301801,446.68219003065684
301802,390.3302286060027
301803,177.2818882514476
301804,292.43398452891506
301805,130.54286701307248
301806,924.7708489334495
301807,801.463690250735
301808,352.4643586557247
301809,593.0902591862279
301810,151.46586623090877
301811,1092.5244993382942
301812,950.5205856524266
301813,412.4697730891681
301814,709.478861371534
301815,393.63518361747384
301816,21.693235117781263
301817,18.51973808056678
301818,8.035068678160506
301819,12.462988686551233
301820,14.792740409498993
301821,38.46953923923079
301822,32.58274977580105
301823,13.300105055749773
301824,24.05599841343794
301825,6.476799209632476
301826,47.77812461404243
301827,39.11774512831332
301828,17.183707096560187
301829,30.18555171332781
301830,165.80931621519346
301831,1019.7341606173964
301832,909.1778536555094
301833,417.82778795595453
301834,678.7287792320852
301835,301.0664353160397
301836,2107.8587392164145
301837,1875.668169997099
301838,812.6579673345755
301839,1369.3958087160036
301840,352.11851137167554
301841,2499.1779221877096
301842,2222.1336720598506
301843,959.0726969678552
301844,1616.6217341022316
301845,133.1070017249634
301846,828.4455832006901
301847,719.7660676975482
301848,324.74737610797797
301849,539.5059000104599
301850,238.50206633871062
301851,1686.851739424026
301852,1470.7313334335565
301853,653.2687888467639
301854,1093.184865320804
301855,281.4117864541219
301856,2031.3079728601235
301857,1759.8804619934463
301858,765.163369344425
301859,1313.2893713079543
301860,406.9710954663159
301861,707.0620882408737
301862,632.416317633651
301863,286.20392577241967
301864,448.54007650886507
301865,343.21922539906154
301866,1345.8107088467275
301867,1180.7543092048077
301868,517.035979398664
301869,843.1206212670684
301870,283.4063753485565
301871,1552.7545912422052
301872,1389.686078340523
301873,597.3259876862762
301874,998.3625327055032
301875,106.56405794565205
301876,653.3870102040671
301877,573.9735767792438
301878,260.6150814657706
301879,428.5054509853519
301880,192.59174046790977
301881,1377.6743175257693
301882,1193.8132191721315
301883,527.6371988771833
301884,894.7389751635621
301885,231.39228549322928
301886,1615.1716125967157
301887,1418.8306007013748
301888,624.4831527267565
301889,1059.6372070063467
301890,74.4594026619516
301891,463.7996911823923
301892,403.24010433226425
301893,181.74109559657524
301894,304.92258124665693
301895,135.87071198618864
301896,987.0449540391593
301897,844.1118748048094
301898,370.62747709489673
301899,627.3472419489593
301900,159.96800603217503
301901,1143.433720324808
301902,993.366566884296
301903,432.3043081248837
301904,740.071635141726
301905,386.6952982035931
301906,21.44621461158945
301907,19.99014982536413
301908,8.101286305656766
301909,13.39000678738095
301910,11.68259951202813
301911,39.86717156510539
301912,33.56053049291517
301913,14.696357389282419
301914,27.123940356216206
301915,5.724820890276486
301916,50.90584979219928
301917,42.065764815764005
301918,18.282927565189247
301919,32.46367182348255
301920,172.0079115951518
301921,1064.4008685892754
301922,943.9401693966139
301923,428.48019828383127
301924,704.5620029126289
301925,310.6227550437373
301926,2211.846453864351
301927,1967.2496076801547
301928,848.0118739332122
301929,1428.6040702853547
301930,369.1397172759609
301931,2598.0039509407375
301932,2326.7471678606116
301933,1000.4216567569607
301934,1684.724840086488
301935,134.99593469086818
301936,873.1392572821505
301937,758.8511704771033
301938,331.57580575946133
301939,557.8802906270854
301940,237.98767205042054
301941,1790.8914525498203
301942,1552.086593067151
301943,680.1942970526942
301944,1151.8736719515002
301945,290.74478243372806
301946,2134.0658880821406
301947,1881.5849948606763
301948,798.0074749682111
301949,1384.5713039569198
301950,426.2722077601584
301951,810.5488173978256
301952,707.3819916625679
301953,307.280050739799
301954,498.75579984573335
301955,356.2876407665391
301956,1486.2656732355285
301957,1296.8449477696352
301958,576.2391267084283
301959,957.1171016707846
301960,303.55200848968093
301961,1768.3944593726465
301962,1575.8929748380074
301963,675.9871693339995
301964,1144.7794707033065
301965,115.1226060632982
301966,754.3577894496149
301967,654.1054167782096
301968,285.5617025757286
301969,484.6192391549031
301970,208.19339132400478
301971,1553.212582856691
301972,1341.6128092893491
301973,593.0133402809616
301974,1017.4494091423921
301975,247.90040635881022
301976,1826.0034770237396
301977,1590.483330507618
301978,699.6114580909071
301979,1199.902379558914
301980,79.4324099581042
301981,527.7175900912139
301982,454.1043305293663
301983,195.42205788513246
301984,331.8593482955592
301985,144.0637227219279
301986,1096.7024136850825
301987,947.2818007363912
301988,417.6304602569187
301989,709.3129581332477
301990,172.23136429729578
301991,1289.5366502531829
301992,1119.8184809490897
301993,493.25703393777
301994,839.0739612564633
301995,425.02402793810865
301996,25.369221995236337
301997,20.918163427099774
301998,8.59246375359192
301999,14.510490295029053
302000,7.196335942540854
302001,41.92565965804857
302002,36.386258989099005
302003,16.119761274601355
302004,30.2021206840882
302005,4.899939338735853
302006,54.766939331361094
302007,45.629503491678285
302008,21.165712789622805
302009,35.234494634792206
302010,190.69932587368933
302011,1202.7544251589277
302012,1053.023965053322
302013,463.10277247029836
302014,786.2077362365543
302015,337.04890811453566
302016,2437.541105342868
302017,2149.3721602640585
302018,954.4744650077904
302019,1628.2605742693024
302020,404.4422488342832
302021,2899.806281233458
302022,2562.9405235270065
302023,1131.618831250966
302024,1903.834607296244
302025,148.36933972754423
302026,952.8017271709763
302027,825.7874791966866
302028,359.09097845066225
302029,620.7209734465717
302030,253.39496665457096
302031,1936.9620014330726
302032,1662.720189828956
302033,745.5905906020839
302034,1269.2769531269169
302035,313.2772910103114
302036,2312.702874215224
302037,2007.920178291999
302038,875.8677344658042
302039,1512.8389288243634
302040,409.74976193808544
302041,626.0619477964568
302042,563.6731823578222
302043,270.92195608125553
302044,409.51258089262507
302045,364.3654812566348
302046,1200.5104360245823
302047,1046.9799829725243
302048,472.3336902357055
302049,765.1594197589679
302050,282.1147106436752
302051,1404.9098587556705
302052,1223.7954944401708
302053,551.955957728635
302054,895.0228913559291
302055,96.75714050922733
302056,598.0731082124508
302057,521.9670936680117
302058,245.0175674721242
302059,391.0111563753905
302060,178.86919049221194
302061,1241.790126013019
302062,1069.2822424946028
302063,476.59115041148993
302064,797.3564329881592
302065,208.59381636192924
302066,1463.484473464645
302067,1271.6496688809252
302068,566.9619466306759
302069,948.4534038528158
302070,66.58871276285691
302071,420.0146365072747
302072,368.3180896095731
302073,169.7274550481932
302074,272.44367653875673
302075,124.44208844660393
302076,867.0608805074477
302077,741.5927050799952
302078,329.08095530072114
302079,548.835451732824
302080,143.68156080402704
302081,1030.1361307292336
302082,892.5421815240175
302083,393.5309260067512
302084,652.70553538455
302085,385.63994016158534
302086,19.61490051863093
302087,16.591949339376125
302088,7.906564424193405
302089,12.163654222370898
302090,25.077823641340473
302091,34.62054369281937
302092,29.80337765255863
302093,12.7889648486463
302094,22.80124754095392
302095,9.488115105058391
302096,42.861967361667766
302097,36.14089332653991
302098,15.77083521979037
302099,26.73905273636125
302100,158.1060894447051
302101,969.4102469294985
302102,860.0334777761409
302103,398.39200169750256
302104,633.6806269009587
302105,292.40245582928816
302106,1997.5815004539286
302107,1744.338096798235
302108,766.7064715001277
302109,1279.0310936466935
302110,338.12354485059757
302111,2372.2794288532305
302112,2080.3045531010684
302113,914.779100941337
302114,1511.585320533842
302115,127.15382181267063
302116,795.8774633628993
302117,683.54235257925
302118,312.3605732515127
302119,504.76775606447546
302120,229.7535658765848
302121,1590.9888258051624
302122,1363.875186471795
302123,606.2640617554304
302124,1008.2601966364335
302125,266.02223647843925
302126,1896.4806430972912
302127,1639.1926481388
302128,720.0354414160961
302129,1206.7601193057287
302130,409.74976193808544
302131,626.0619477964568
302132,563.6731823578222
302133,270.92195608125553
302134,409.51258089262507
302135,364.3654812566348
302136,1200.5104360245823
302137,1046.9799829725243
302138,472.3336902357055
302139,765.1594197589679
302140,282.1147106436752
302141,1404.9098587556705
302142,1223.7954944401708
302143,551.955957728635
302144,895.0228913559291
302145,96.75714050922733
302146,598.0731082124508
302147,521.9670936680117
302148,245.0175674721242
302149,391.0111563753905
302150,178.86919049221194
302151,1241.790126013019
302152,1069.2822424946028
302153,476.59115041148993
302154,797.3564329881592
302155,208.59381636192924
302156,1463.484473464645
302157,1271.6496688809252
302158,566.9619466306759
302159,948.4534038528158
302160,66.512367777892
302161,419.82364295151535
302162,367.90092551743476
302163,169.61200770622452
302164,272.13480760900876
302165,124.30039504892041
302166,866.6670841407486
302167,740.7539077928902
302168,328.8577517807413
302169,548.2143838417545
302170,143.51813541637333
302171,1029.6683551722751
302172,891.5328789108233
302173,393.26414087416043
302174,651.9671408031126
302175,385.63994016158534
302176,19.61490051863093
302177,16.591949339376125
302178,7.906564424193405
302179,12.163654222370898
302180,25.077823641340473
302181,34.62054369281937
302182,29.80337765255863
302183,12.7889648486463
302184,22.80124754095392
302185,9.488115105058391
302186,42.861967361667766
302187,36.14089332653991
302188,15.77083521979037
302189,26.73905273636125
302190,158.1060894447051
302191,969.4102469294985
302192,860.0334777761409
302193,398.39200169750256
302194,633.6806269009587
302195,292.40245582928816
302196,1997.5815004539286
302197,1744.338096798235
302198,766.7064715001277
302199,1279.0310936466935
302200,338.12354485059757
302201,2372.2794288532305
302202,2080.3045531010684
302203,914.779100941337
302204,1511.585320533842
